DGO_FID,count,unique,min,max,range,sum,mean,median,stddev,minority,majority,q1,q3,iqr
0,40,40,12.232,26.43,14.198,824.398,20.60995,19.8765,2.6411336481708,12.232,12.232,19.57,21.9275,2.3575
48,41,41,18.565,46.866,28.301,1665.237,40.6155365853659,43.052,6.47531779085505,18.565,18.565,36.655,44.997,8.342
9,42,42,14.169,34.623,20.454,1262.412,30.0574285714286,31.7505,4.52003577810775,14.169,14.169,28.722,33.081,4.359
1,42,42,11.53,23.431,11.901,835.576,19.8946666666667,21.246,2.60653571099619,11.53,11.53,17.899,21.64,3.741
32,55,54,31.583,47.768,16.185,2470.976,44.9268363636364,44.828,2.30858026236226,31.583,44.418,44.085,46.1115,2.0265
34,60,55,16.459,39.334,22.875,2258.565,37.64275,38.155,3.17425161061627,16.459,37.966,37.792,38.753,0.960999999999999
2,42,42,9.169,25.125,15.956,935.112,22.2645714285714,22.6165,2.49889968303058,9.169,9.169,21.72,23.526,1.806
29,52,51,16.858,34.971,18.113,1727.517,33.2214807692308,34.0505,3.37321988091716,16.858,34.589,33.651,34.4225,0.771500000000003
37,55,54,19.123,43.658,24.535,2294.598,41.7199636363636,41.934,3.11142750613772,19.123,41.865,41.8705,42.244,0.3735
3,45,45,11.547,23.609,12.062,833.328,18.5184,17.666,2.74523325380154,11.547,11.547,16.677,20.961,4.284
40,49,49,28.368,39.206,10.838,1809.812,36.9349387755102,37.035,1.98714366240266,28.368,28.368,36.292,37.926,1.634
27,45,45,17.905,35.274,17.369,1459.771,32.4393555555556,32.391,2.64219030482545,17.905,17.905,31.747,33.857,2.11
4,44,43,9.471,23.926,14.455,879.846,19.9965,19.532,2.34702100835002,9.471,19.019,19.059,21.068,2.009
39,51,51,15.735,39.352,23.617,1856.115,36.3944117647059,36.779,3.90608028880701,15.735,15.735,35.933,38.065,2.132
5,41,41,0,26.027,26.027,854.183,20.8337317073171,21.498,4.62698144779757,0,0,18.31,24.117,5.807
38,53,53,23.172,42.133,18.961,1967.337,37.1195660377358,36.663,2.89918567948477,23.172,23.172,35.619,39.352,3.733
28,48,48,14.715,34.049,19.334,1536.867,32.0180625,32.8725,3.18629880246561,14.715,14.715,32.029,33.414,1.38500000000001
6,42,42,10.239,41.137,30.898,1176.981,28.0233571428571,24.3345,8.25598857632743,10.239,10.239,22.404,36.354,13.95
35,61,61,20.946,41.361,20.415,2289.565,37.5338524590164,37.845,2.58228232279608,20.946,20.946,36.477,38.672,2.195
31,57,57,18.165,52.798,34.633,2361.417,41.4283684210526,43.826,8.88146651323246,18.165,18.165,35.836,49.626,13.79
7,43,43,15.752,49.053,33.301,1450.743,33.7382093023256,35.315,6.61402607416095,15.752,15.752,29.7365,37.21,7.47349999999999
8,44,44,10.088,47.302,37.214,1443.77,32.8129545454545,32.7775,8.77575474856863,10.088,10.088,25.39,39.457,14.067
36,57,57,19.307,44.007,24.7,2407.331,42.2338771929825,42.932,3.15789980769574,19.307,19.307,41.857,43.082,1.225
30,56,55,18.985,40.136,21.151,1923.212,34.3430714285714,33.119,3.72892853653865,18.985,32.513,32.2375,38.121,5.8835
10,40,40,10.771,58.938,48.167,1959.182,48.97955,49.2205,8.0626388513625,10.771,10.771,46.4985,54.861,8.3625
11,42,42,17.8,59.532,41.732,1960.472,46.6779047619047,49.4985,8.89087604235114,17.8,17.8,38.565,54.062,15.497
12,40,39,16.639,54.758,38.119,1124.496,28.1124,24.82,10.5900014112369,16.639,16.991,17.2145,36.731,19.5165
13,44,44,17.81,35.359,17.549,1221.823,27.7687045454545,26.2635,4.07653966217085,17.81,17.81,25.3025,31.357,6.0545
26,43,43,21.216,37.408,16.192,1518.711,35.3188604651163,35.794,2.53359771389991,21.216,21.216,35.384,36.1845,0.8005
14,64,64,20.639,50.693,30.054,2292.635,35.822421875,37.282,8.20837539842059,20.639,20.639,28.677,41.2475,12.5705
41,45,44,25.289,40.446,15.157,1758.112,39.0691555555556,39.52,2.23136707429479,25.289,39.558,39.083,40.003,0.920000000000002
15,43,43,20.951,46.309,25.358,1714.308,39.8676279069768,41.45,4.61954444559229,20.951,20.951,38.855,42.293,3.438
25,43,43,13.827,37.43,23.603,1428.119,33.2120697674419,34.011,4.23254926423808,13.827,13.827,32.0185,35.2465,3.22799999999999
16,45,45,16.29,40.697,24.407,1599.808,35.5512888888889,37.467,5.26731955709384,16.29,16.29,31.864,39.72,7.856
42,36,36,23.224,39.953,16.729,1341.747,37.27075,38.015,3.54459708864538,23.224,23.224,37.0195,38.996,1.97649999999999
17,42,42,11.568,30.49,18.922,1032.807,24.5906428571429,24.534,4.19786121745591,11.568,11.568,21.818,28.803,6.985
24,42,42,22.759,43.717,20.958,1468.151,34.9559761904762,33.9595,4.12536723610959,22.759,22.759,33.458,36.096,2.638
18,48,48,16.785,27.168,10.383,1081.779,22.5370625,21.87,2.08590629190138,16.785,16.785,21.2075,24.418,3.2105
23,42,42,9.935,53.304,43.369,1579.618,37.6099523809524,41.972,11.1003925197702,9.935,9.935,24.364,44.963,20.599
19,42,42,17.577,27.772,10.195,904.526,21.5363333333333,21.1935,2.90049589903476,17.577,17.577,19.368,22.626,3.258
43,36,35,18.99,36.108,17.118,1262.29,35.0636111111111,35.758,3.2633056457608,18.99,35.758,35.732,35.9285,0.1965
20,43,42,12.437,23.648,11.211,936.451,21.7779302325581,22.726,2.25973008673601,12.437,23.347,21.771,23.203,1.432
22,41,41,10.55,37.15,26.6,1388.967,33.877243902439,35.412,4.7184363872486,10.55,10.55,33.882,36.602,2.72
21,42,39,9.88,23.787,13.907,875.383,20.8424523809524,20.9945,2.01863783872266,9.88,19.699,19.992,21.983,1.991
44,37,37,15.002,35.314,20.312,1213.984,32.8103783783784,32.987,3.18958414091319,15.002,15.002,32.226,34.388,2.162
45,38,38,1.977,35.783,33.806,1230.007,32.3686052631579,33.459,5.53152191648952,1.977,1.977,32.486,34.468,1.98200000000001
46,38,38,9.552,37.558,28.006,1371.432,36.0903157894737,37.0915,4.55201086915537,9.552,9.552,36.647,37.336,0.689
33,57,57,18.567,50.46,31.893,2457.158,43.1080350877193,45.784,6.53632305017987,18.567,18.567,36.458,48.447,11.989
56,40,40,22.186,37.127,14.941,1418.425,35.460625,35.7205,2.24855057411991,22.186,22.186,35.363,36.209,0.846000000000004
47,39,39,14.753,41.008,26.255,1472.158,37.747641025641,38.162,4.03910977426627,14.753,14.753,37.3325,39.52,2.1875
74,41,40,17.908,38.563,20.655,1446.116,35.2711219512195,34.988,4.20865832972307,17.908,34.748,34.654,37.938,3.284
82,45,45,49.351,212.576,163.225,5508.602,122.413377777778,96.664,49.1901225226225,49.351,49.351,80.138,169.531,89.393
